Gene Symbol,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,HCM,HCM,HCM,HCM,HCM
CD320,197.3,512.4,219.1,166.2,350.5,401.6,424.7,178.9,250.6,394.2,246.3,248.6,342.0,381.0,277.9,254.7
COX18,243.15,371.55,195.9,397.59999999999997,254.75,153.25,203.25,268.0,342.7,225.60000000000002,316.35,570.45,355.65,333.95000000000005,208.2,322.55
ACSL6,58.8,82.7,66.0,94.3,41.0,74.0,69.4,103.9,60.5,124.0,73.2,96.2,91.2,103.4,61.2,127.1
SERHL2,76.5,115.5,38.8,114.35,48.849999999999994,39.150000000000006,62.55,48.95,64.75,80.65,119.1,62.25,79.1,35.35,62.400000000000006,132.45
CPA5,168.4,120.5,116.2,39.2,48.6,98.4,105.8,127.5,137.8,175.1,149.2,55.6,150.5,125.0,74.7,54.2
GOSR1,961.4,878.75,953.25,1057.65,835.1,871.05,1176.0500000000002,808.4,816.2,641.3499999999999,929.15,967.25,872.45,842.1,888.2,815.9
NRP2,140.4,141.5,226.0,182.8,142.0,258.4,259.6,118.3,134.1,124.2,248.2,262.6,235.6,229.0,227.1,248.1
CD248,1266.7,1064.8,1080.0,861.6,763.2,1131.2,564.1,1360.8,1017.6,1107.8,914.8,981.7,607.9,815.9,1239.9,677.0
ISG20L2,368.9,230.8,438.9,301.0,349.1,365.8,717.4,277.6,173.4,201.2,368.8,386.3,358.0,365.7,295.9,321.6
TDP1,163.1,108.1,105.8,108.2,99.5,71.9,164.1,65.4,66.4,63.1,74.7,60.5,142.5,54.0,129.8,123.5
MXD1,358.1,311.2,378.7,496.1,429.8,611.0,696.9,270.1,249.2,344.1,591.6,211.7,293.8,269.1,232.8,232.9
IDH3G,1615.25,1540.25,1594.1999999999998,1633.4499999999998,1370.1,1276.5500000000002,1451.6,1568.65,1893.45,1528.3500000000001,1458.45,1505.6499999999999,1545.8,1371.65,1696.1999999999998,1490.9
TMEM17,169.7,231.6,30.7,259.1,259.9,193.2,73.4,162.2,269.0,189.6,167.0,287.5,224.7,363.7,274.6,326.6
TGFB2,150.4,145.8,530.7,171.1,210.6,2373.5,470.2,226.0,143.4,181.9,141.4,185.9,368.5,373.5,507.6,274.7
TP53INP2,4467.1,4617.5,3992.8,6384.7,6951.6,3050.1,4679.0,6756.1,5744.3,4602.7,3063.0,6837.6,5959.9,6301.6,5465.5,5902.4
ABI2,1248.6,1254.1,1508.8,1227.9,1402.3,1438.4,874.0,1292.9,1019.9,1193.4,934.8,1156.6,1575.5,1986.7,1086.6,1449.8
LRPPRC,889.5,1146.65,1043.9,1179.2,1015.2,852.3499999999999,1031.75,858.3499999999999,938.0999999999999,761.6,865.65,909.6500000000001,591.25,682.5500000000001,724.65,719.3
BARX1,81.0,15.9,92.8,30.3,89.8,50.9,9.1,23.6,15.0,61.9,75.6,102.0,8.7,11.5,13.9,68.2
OLFML3,864.3,1750.7,586.7,1252.8,784.3,746.7,276.8,1127.9,1690.7,1276.9,1323.9,1557.0,1544.5,2244.6,1995.2,2340.7
DEF6,35.7,31.950000000000003,63.45,63.800000000000004,45.5,38.85,62.65,33.7,78.25,30.85,29.55,56.800000000000004,41.8,57.55,90.6,37.25
FGF17,95.3,50.8,149.0,26.3,21.8,67.9,40.3,59.7,51.5,88.6,23.4,51.7,144.0,134.9,50.9,39.5
FBXO25,1537.2,1625.1,1602.5,1949.0,1473.5,1340.9,1797.1,1543.1,1601.5,1358.1,1372.9,1747.0,1727.7,1752.0,1675.9,1550.4
CCDC120,18.95,15.0,34.35,15.05,16.9,22.95,20.85,18.8,20.35,16.65,16.7,40.45,23.299999999999997,22.65,22.65,24.4
HPCAL4,131.15,61.45,159.6,51.5,75.45,70.85,88.45,289.55,84.45,101.64999999999999,73.8,103.1,107.89999999999999,92.7,69.6,151.6
KLK12,32.1,93.6,55.1,93.2,40.8,40.2,35.5,102.3,44.4,27.0,28.2,74.6,47.6,106.4,59.0,133.3
DSN1,226.5,169.6,158.0,170.7,164.9,140.6,103.7,167.3,198.2,147.2,151.3,125.4,167.7,123.1,143.6,150.6
PDCL2,19.4,7.1,6.4,1.1,3.3,33.9,28.1,27.2,9.2,2.4,2.7,5.2,2.8,3.1,4.9,38.3
ZNF449,368.2,400.95,390.6,428.95000000000005,294.85,257.75,289.54999999999995,329.6,351.0,297.4,295.3,498.5,353.8,347.59999999999997,378.75,386.45
PQLC1,378.59999999999997,282.75,272.8,334.5,336.75,395.45,374.8,403.5,363.05,342.65,298.2,384.45,275.25,275.09999999999997,398.59999999999997,229.7
CLDND2,191.5,134.5,249.1,265.7,187.4,239.0,161.3,225.6,189.6,236.2,194.3,175.6,304.9,235.4,274.2,268.8
HOOK2,2237.6,1522.8,2203.7,1612.9,1168.7,1306.7,1105.3,2151.0,1887.5,1748.6,1688.9,797.0,1072.3,1003.0,1280.8,1124.4
OSMR,529.9,800.1,756.7,476.1,482.0,967.0,1266.6,569.1,689.5,684.6,968.4,466.6,646.4,601.2,628.2,902.3
RPS6KA3,1372.4499999999998,1114.0,1207.6999999999998,1007.25,1445.0,1905.5,1957.15,1343.55,1294.1,1371.6,1178.2,1748.3000000000002,1561.85,1239.1999999999998,1394.4,1135.7
DHTKD1,951.0500000000001,1147.2,679.7,1247.25,908.7,551.6,520.85,686.0999999999999,764.5999999999999,884.9,697.7,1937.1000000000001,992.9,951.1500000000001,803.0999999999999,1288.2
ERBB2,336.1,354.0,261.4,216.3,243.8,240.7,155.1,341.1,388.0,339.7,315.3,46.9,349.1,347.7,304.8,118.0
TIMM50,1000.1500000000001,697.85,1000.0,723.4,734.3,922.8,1074.95,833.25,842.5,771.4,714.35,619.4,765.6,688.5,694.1999999999999,507.75
LIG1,48.7,53.8,61.1,151.5,96.7,72.7,108.6,57.3,123.9,109.3,45.2,53.9,49.7,94.8,73.0,36.9
TMEM33,571.3,497.8,351.3,454.3,504.1,656.3,804.4,393.6,428.5,494.9,595.7,643.1,536.3,457.8,468.7,334.9
CCDC129,73.25,41.85,146.8,54.6,50.0,86.5,33.300000000000004,52.5,64.05,59.05,48.199999999999996,123.0,100.85000000000001,151.85,96.94999999999999,144.95000000000002
KIF21B,34.1,24.8,55.2,37.6,48.6,32.4,28.7,59.0,28.5,50.5,34.4,45.5,68.6,37.0,33.9,51.0
ADAM30,76.95,74.5,95.85,53.5,68.25,62.85,55.0,131.15,20.95,70.25,67.25,50.75,73.45,99.39999999999999,90.95,56.150000000000006
OAS2,230.6,343.5,440.4,418.6,376.6,378.1,377.9,431.4,458.5,190.9,368.1,321.0,636.4,426.6,446.4,567.3
FAM19A1,72.2,12.4,14.9,10.1,25.4,39.8,13.2,14.4,7.9,9.3,16.1,6.8,23.0,6.6,15.7,65.1
MTCH2,1716.4,1456.1,1533.75,1475.5,1593.4,1328.25,1325.7,1477.85,1467.95,1579.75,1702.0,1455.85,1742.4499999999998,1562.1,1762.05,1459.3
PLB1,183.3,139.15,271.0,179.3,138.8,219.9,143.1,204.7,189.15,201.75,156.8,122.7,188.20000000000002,150.70000000000002,107.95,174.75
GNAT2,22.3,13.2,36.8,9.5,8.8,34.8,107.7,24.5,21.5,61.9,22.4,19.2,26.0,62.9,17.1,35.5
AP1G1,834.8,549.0,625.0,721.3,907.2,892.9,950.2,702.0,399.9,640.9,643.9,630.3,583.1,898.8,796.4,786.7
EHD1,570.3,522.6,602.3,659.2,571.9,925.8,850.2,700.8,607.4,664.2,362.2,287.8,478.3,411.2,337.2,268.5
GNA13,803.3,662.0,687.7,587.9,677.5,667.5,712.6,610.7,580.5,529.5,824.6,895.6,1147.7,1157.7,891.6,780.2
HIST1H4D,149.2,98.4,301.6,82.9,118.5,129.9,132.5,137.3,134.3,155.0,91.0,152.7,176.0,210.0,169.9,202.4
DUT,2007.9,2195.9,1456.2,2669.3,2049.2,1999.5,1521.2,2112.2,2747.0,2155.2,2686.0,2726.0,2823.2,2928.5,2862.7,2869.7
ZNF644,1045.5,948.1,976.6500000000001,1150.1,907.65,1077.95,1203.25,836.0,989.75,958.85,946.65,1375.6000000000001,1421.5500000000002,1182.1,1417.65,1283.05
APBB1,871.5,644.4,609.0,514.2,676.2,743.3,516.4,794.8,819.3,740.3,607.5,356.1,467.0,502.3,386.1,251.5
MAP3K12,399.9,420.7,493.0,493.1,414.9,232.0,446.2,550.7,535.0,601.4,443.9,254.7,482.1,378.1,374.9,370.6
BACH1,188.2,76.9,332.2,55.2,200.3,272.4,274.1,219.0,50.5,153.1,173.5,68.6,157.5,222.0,86.9,198.9
SH3BP5L,560.3,275.4,430.7,288.9,509.6,427.2,492.3,420.2,246.0,381.2,286.6,387.3,274.7,234.2,325.1,239.1
VANGL2,187.9,413.3,280.2,271.7,156.0,291.6,161.7,282.1,338.0,302.3,268.8,346.5,188.4,286.9,222.2,327.8
SEPW1,13487.3,17236.7,16672.9,13663.45,14386.3,10050.45,15221.15,18692.05,18076.15,18289.15,13455.849999999999,12702.75,14936.150000000001,15693.349999999999,14115.0,14106.1
NHLRC3,220.2,251.7,224.6,281.2,297.0,167.6,189.6,100.2,187.8,203.9,307.1,246.0,292.5,350.1,252.5,373.7
OAS1,163.7,443.04999999999995,120.65,231.8,188.45,211.85,134.85,137.25,324.6,191.35,189.3,407.8,333.65,310.65,197.5,424.4
ZNF474,211.7,160.4,373.6,133.8,155.7,171.8,164.2,254.5,175.9,197.7,147.8,106.4,303.9,222.7,194.4,215.5
HIC2,223.89999999999998,117.35,281.6,129.75,165.85,222.60000000000002,187.85,192.39999999999998,149.05,195.89999999999998,228.6,130.79999999999998,69.69999999999999,111.14999999999999,134.75,105.35
PI4K2A,484.8,426.5,819.9,373.4,431.3,444.1,972.0,469.9,378.1,636.8,399.4,265.0,286.7,458.6,298.8,317.2
GAS2L2,192.3,224.7,396.9,342.1,313.5,238.4,260.1,212.8,204.9,158.7,267.1,257.3,386.6,113.6,101.2,132.4
CAPZA2,4410.8,2749.4,2360.3,3463.8,3028.7,3577.8,2916.4,2974.1,3344.5,3549.9,3784.8,2675.5,3574.6,3082.1,3844.0,3306.4
GTPBP3,403.5,254.15,446.65,435.4,434.05,418.15000000000003,417.0,386.45,296.8,284.25,374.85,284.1,467.1,291.7,309.15,285.6
RASL10B,187.95000000000002,311.5,210.05,150.39999999999998,164.7,200.35,215.8,507.35,275.45,335.0,279.15,242.5,294.4,210.65,267.05,250.05
CNTNAP3,62.1,154.2,201.2,83.0,72.0,53.3,35.5,122.0,86.7,87.9,74.8,159.1,126.4,175.2,46.8,144.5
VDR,233.4,116.85,321.15,138.85,177.35,209.2,132.35,114.45,157.10000000000002,167.85000000000002,148.3,193.2,190.65,141.6,153.25,173.45
SLC16A10,108.6,29.1,60.5,59.3,115.0,77.9,67.2,83.0,48.3,28.8,65.7,329.6,57.4,56.0,27.2,53.3
GRAMD1C,12.7,278.5,18.2,68.9,36.4,106.6,8.5,90.7,48.5,97.0,149.3,110.0,93.8,69.9,52.7,35.4
RPL3,8469.2,6591.1,11498.6,5723.2,10123.1,8900.4,8447.9,7138.3,5197.5,6686.7,4541.7,4537.7,6896.5,6353.2,7702.8,7359.7
GALNT1,1443.55,1442.9,1357.8,1182.9,1632.65,1546.05,1493.3,1475.9,1478.1,1532.1999999999998,1618.9,1027.3,1445.35,1576.55,1634.95,1690.8
SLC25A11,3076.3,6161.65,3415.7,5748.6,2963.3,1813.75,3230.95,4368.05,5733.15,3392.25,4046.1499999999996,4618.2,5811.7,5477.450000000001,4199.65,3925.15
BTNL2,22.0,28.2,59.6,28.6,36.4,30.5,33.2,30.5,33.9,28.2,21.8,30.9,81.0,38.1,26.4,51.8
ZCCHC2,652.9,779.3,528.8,664.2,903.4,642.4,1063.0,589.8,523.9,534.8,795.0,497.7,246.7,459.3,668.3,443.9
STC1,356.4,370.5,646.7,823.6,714.1,783.0,836.7,571.7,631.7,465.3,1006.2,1793.2,1142.5,728.6,702.3,647.8
PDSS1,364.34999999999997,269.75,381.5,229.60000000000002,342.3,351.75,278.3,292.35,306.0,264.5,274.45,332.7,266.1,292.05,226.85,224.2
DLEU7,11.3,2.9,15.6,2.5,3.8,5.8,4.2,6.1,9.1,3.3,7.9,4.4,5.6,14.4,10.4,10.5
KIF2B,67.3,67.5,220.9,77.6,53.9,112.0,120.4,59.2,154.8,24.4,125.8,66.6,180.4,224.9,136.7,317.0
KNTC1,172.3,127.0,147.5,135.2,127.0,82.8,13.8,86.5,113.3,103.9,128.0,103.0,37.2,48.0,64.3,118.3
BAMBI,2742.7,1104.6,1437.3,1849.6,1795.2,1277.1,1418.9,1330.8,1004.4,1228.5,1317.9,1489.5,888.0,1145.9,1539.0,899.6
FAM83B,83.4,47.95,139.25,28.299999999999997,23.3,43.7,27.150000000000002,119.9,31.0,66.55,65.65,37.0,59.400000000000006,89.94999999999999,51.2,89.85
CALN1,235.3,176.5,268.8,215.4,198.7,53.7,164.5,282.9,189.2,132.9,110.4,245.5,261.2,351.4,183.1,254.1
NBPF3,278.25,175.55,130.45,194.35000000000002,214.60000000000002,83.15,158.65,148.45,147.4,192.9,143.4,215.2,339.05,160.5,193.9,306.8
SYS1,329.05,390.9,577.9,304.2,319.95,415.8,534.05,480.2,394.2,457.35,387.65,327.3,475.35,471.75,420.55,355.70000000000005
NFAM1,269.15,190.0,237.2,176.05,212.8,238.0,162.85,250.5,201.4,229.7,164.15,200.55,284.5,169.75,245.2,214.85000000000002
GNG11,890.5,1669.6,1197.35,1424.0500000000002,829.75,1686.3,2013.25,776.6,1414.8999999999999,1440.3999999999999,1063.25,2387.5,2082.7,1285.15,1531.7,1560.5
CMBL,1000.3,2555.6,302.0,2084.0,738.1,330.9,549.6,1077.1,1994.1,1119.4,1929.9,2155.5,1435.0,1190.0,1604.8,2263.9
SLC4A2,756.2,194.4,347.8,181.3,263.5,372.6,506.9,395.1,426.8,515.9,271.6,93.5,113.0,89.4,79.9,86.9
CCDC77,150.0,74.4,220.6,163.7,138.2,82.8,192.7,175.4,150.6,173.8,164.5,219.3,281.1,159.1,180.2,214.3
FUS,602.4000000000001,606.7,1016.0,624.3,677.5,934.5999999999999,1097.6,760.3,638.6,607.6,624.3,291.55,483.34999999999997,550.3,690.3000000000001,429.20000000000005
IL17RB,277.7,151.2,47.6,60.1,67.0,55.4,58.5,68.6,36.7,46.5,73.7,54.4,84.4,38.9,85.3,112.4
HLCS,83.35,137.15,163.95,144.45000000000002,157.6,119.10000000000001,89.89999999999999,134.4,100.8,91.45,72.7,51.75,93.14999999999999,100.25,107.5,114.55
FOLR2,159.05,324.2,141.05,138.85,61.3,106.55,58.300000000000004,210.45,375.2,151.75,282.45,115.25,456.04999999999995,445.0,589.4000000000001,573.0
PDC,98.2,32.5,30.7,16.7,21.5,42.3,35.3,55.6,66.3,48.6,77.4,80.3,15.1,54.7,58.5,20.6
COPB1,3388.7,2469.4,2530.3,2304.7,4001.1,2833.6,3084.0,2658.2,2793.8,3221.6,2850.9,3490.6,2852.0,2879.8,3674.0,3433.6
ARHGAP30,198.5,156.75,215.29999999999998,152.1,209.54999999999998,280.3,178.25,181.2,94.3,84.60000000000001,156.0,140.89999999999998,182.8,172.95,199.25,156.95
IL4I1,42.5,24.3,36.7,19.1,25.6,184.8,144.4,17.5,15.3,41.8,28.4,32.2,51.0,13.1,44.5,18.3
KSR2,137.05,87.5,240.7,126.25,127.80000000000001,182.65,117.65,124.4,120.25,144.1,102.35,74.7,187.8,187.60000000000002,178.2,207.3
RPS15A,504.7,573.2,693.6,551.0,465.4,368.1,487.9,655.9,514.5,719.8,497.6,508.4,438.8,452.0,533.7,462.1
DMRTA1,29.5,8.1,23.5,8.3,6.8,15.7,11.7,8.5,13.1,7.8,15.4,5.3,9.5,8.4,8.9,11.7
DNAH17,61.849999999999994,53.1,196.75,44.3,63.349999999999994,62.8,78.5,55.15,55.75,40.25,74.35,71.85,66.05,77.0,101.65,69.05
MIER1,261.4,230.1,218.2,297.2,229.6,350.5,212.2,213.8,140.4,212.1,256.3,211.1,332.5,282.2,98.3,284.8
CLEC2L,155.6,83.8,302.4,56.0,25.3,84.5,107.2,71.6,189.5,141.9,197.1,41.1,74.6,48.4,97.9,94.7
ALDH1L1,589.05,517.15,596.65,517.7,496.20000000000005,341.5,383.95,465.55,692.0,527.9,458.1,299.8,385.95,359.6,251.7,280.1
ANKS1A,1854.7,1513.2,1573.4,1825.6,1425.0,816.5,674.5,1921.6,1628.0,2119.5,1998.2,1082.2,1262.7,1258.4,1209.9,1282.4
FANCA,79.69999999999999,54.800000000000004,100.75,43.849999999999994,138.35,124.95,138.85000000000002,65.05,101.05000000000001,95.05000000000001,64.0,52.65,99.44999999999999,45.599999999999994,72.4,127.05
PLSCR2,35.0,35.0,73.89999999999999,38.2,55.25,55.95,23.4,26.5,21.1,54.150000000000006,15.55,32.05,8.4,59.0,39.75,67.2
MS4A6A,1074.7,1314.6,601.9,1134.1,842.7,749.2,308.2,1106.4,1247.2,953.7,1362.5,797.8,1823.5,1059.5,1834.6,1619.7
FOXE3,29.5,22.5,34.7,15.8,25.8,44.2,21.5,44.5,28.7,20.6,25.5,32.7,51.1,45.0,22.8,93.8
SERPINA3,6512.5,1887.7,4799.9,373.8,4250.7,2755.6,3620.7,4733.3,2169.9,5341.6,4838.6,233.0,477.3,561.2,810.3,566.7
HOXC6,177.4,79.6,65.1,106.4,151.5,117.9,140.6,179.1,132.0,156.0,112.9,195.5,259.1,229.4,143.5,240.5
GAPDHS,51.2,101.9,169.7,89.9,117.3,44.0,78.7,127.7,100.6,35.7,95.4,145.1,201.5,192.9,133.3,86.6
GLI4,8.6,4.9,20.8,9.6,12.7,12.1,9.8,18.9,8.1,11.2,17.3,7.65,8.65,9.15,7.949999999999999,12.05
SPRR2B,48.0,176.1,36.8,67.0,108.1,35.0,37.1,36.1,148.2,76.4,120.3,41.0,61.6,68.3,40.3,54.2
PCYT2,421.35,343.04999999999995,431.04999999999995,492.95,398.95,460.7,343.3,510.85,444.3,460.85,398.90000000000003,453.2,440.7,392.3,353.2,285.45
CERK,2873.4,2499.0,1976.5,2093.7,2998.2,2512.9,1873.8,2149.0,2009.6,2500.5,1912.1,2108.2,1404.5,2034.1,1969.7,2174.8
SLCO4C1,45.45,69.8,110.35,53.5,43.65,30.0,56.5,55.05,78.5,37.45,45.349999999999994,74.65,94.3,102.1,85.85,97.15
TSGA10,53.45,77.30000000000001,68.7,49.75,60.599999999999994,101.1,23.0,61.199999999999996,19.0,76.05,36.7,26.549999999999997,73.25,101.25,62.75,51.2
KIF3C,537.3,426.6,362.5,440.05,402.40000000000003,381.9,414.0,508.15,378.3,469.45000000000005,475.75,586.1,536.25,649.5999999999999,337.75,535.05
IFT57,258.9,285.8,458.5,273.8,324.8,371.7,478.4,486.8,491.1,321.1,395.6,155.9,274.8,535.7,458.4,301.7
RFC4,633.5,601.8,675.3,576.8,683.9,491.4,578.2,519.7,550.5,513.2,467.8,691.1,545.4,546.5,436.1,526.9
CLGN,2519.4,2244.1,790.9,1994.2,1358.5,950.6,1144.8,1359.6,3007.3,1995.3,2146.8,1661.1,1884.7,1472.2,1885.7,1858.4
D2HGDH,81.2,197.1,199.3,270.8,157.4,40.3,96.3,195.5,221.7,168.0,114.9,115.3,25.8,158.6,169.2,76.2
HRC,6571.7,12017.6,11670.8,11086.7,7919.9,4707.7,7478.5,9960.5,11775.6,8879.4,7551.6,7531.1,9122.0,8788.3,6934.9,6844.5
MAPK8IP2,169.5,167.0,228.79999999999998,124.0,119.0,157.95000000000002,132.2,130.6,171.45,116.4,138.55,170.45,232.54999999999998,179.20000000000002,156.1,203.5
SLC39A1,917.4,668.5,1398.0,708.2,921.5,1475.0,1306.5,991.9,1044.1,1038.3,1057.4,833.4,853.4,767.4,936.3,994.1
RAB3B,36.6,32.7,81.6,29.6,71.6,78.2,82.1,73.5,77.3,82.7,20.1,107.9,132.8,63.6,16.8,102.7
TTPA,164.7,85.0,84.3,65.0,146.5,155.2,71.4,163.1,84.0,170.8,103.5,98.5,114.0,140.5,202.3,98.8
RAB11FIP3,807.9,451.5,795.1,821.7,766.0,404.4,489.0,642.6,530.2,480.6,698.5,374.0,339.9,395.9,228.5,406.4
TLR3,112.4,246.6,44.6,167.4,117.1,132.6,114.7,134.5,239.1,108.0,148.4,160.6,260.8,168.6,234.6,264.3
UBL4A,868.7,872.2,724.1,823.6,663.8,415.5,620.4,1156.5,947.6,981.0,829.4,637.5,876.7,726.1,693.0,773.1
JAZF1,1380.6,1070.9499999999998,1025.3,1427.9499999999998,1531.45,977.05,680.85,1086.75,1177.95,1391.8,1160.7,1318.7,1638.35,1738.9499999999998,1798.85,1561.35
PABPN1,675.9,716.7,845.9,868.6,792.8,891.6,621.7,587.0,633.4,741.4,655.4,978.9,518.5,1044.2,760.1,903.1
FPGS,1018.9,918.0,1936.2,943.3,1032.5,1161.7,1148.7,1088.6,763.2,989.8,840.7,712.5,890.3,892.8,881.1,552.2
DRD4,8.7,6.0,14.3,48.1,71.9,23.4,9.8,6.7,32.1,7.7,8.0,10.6,20.6,73.8,18.7,44.7
MYO3B,21.8,51.2,52.1,21.3,31.9,79.5,21.1,22.9,44.3,12.9,12.2,10.4,18.5,21.9,18.6,50.8
OR12D3,91.0,125.6,99.0,23.9,89.4,204.4,197.6,27.8,29.0,142.7,126.1,141.7,40.2,38.3,119.9,34.0
POLR2B,2905.1,3115.6,2515.1,4131.2,3301.8,3124.0,3871.4,2948.5,3276.3,3019.3,3682.7,3426.5,2780.4,2648.9,3346.7,3231.6
BDP1,190.3,96.4,153.4,160.1,197.1,164.9,150.2,188.1,115.2,188.9,216.6,98.4,171.8,245.8,119.3,193.4
HGSNAT,485.7,414.5,416.1,365.2,471.8,448.4,195.0,414.6,324.5,392.5,234.3,169.3,219.6,394.2,341.8,284.8
MCAT,597.7,466.6,452.3,578.2,605.9,420.3,502.1,885.6,450.6,620.3,774.5,601.6,609.3,712.0,687.0,353.2
FAM134C,1169.7,1139.0,1086.4,1086.4,891.7,917.7,1154.5,836.6,921.3,1217.9,816.8,1038.3,1031.5,1239.7,969.5,995.9
BCAT1,326.3,134.5,283.25,146.4,274.3,366.70000000000005,230.85000000000002,208.5,168.3,189.70000000000002,186.3,236.7,264.45000000000005,239.35,416.65,262.55
TUB,283.05,179.10000000000002,179.55,218.25,279.4,129.1,129.7,302.85,303.5,160.0,266.65,116.8,135.55,200.10000000000002,261.5,208.3
GNG7,577.9,671.5,423.6,732.0,402.7,496.8,605.0,562.3,933.9,549.3,620.5,693.9,695.8,668.3,676.2,622.9
ADD1,2291.85,2745.3500000000004,2380.8,2421.0,2668.25,1813.25,1768.75,2519.7,2847.6499999999996,2970.3,2502.0,1448.55,1920.6499999999999,1957.6,1827.45,2243.15
PTX3,2078.7,265.8,2502.5,202.2,593.7,4193.5,17485.8,282.1,92.2,313.5,807.4,333.3,245.7,240.2,1585.4,164.0
CACNA1E,27.65,29.3,56.75,32.55,44.8,55.75,21.65,51.1,42.8,37.9,85.7,34.5,43.849999999999994,38.0,28.25,36.3
HESX1,60.4,19.4,69.8,64.9,18.5,22.3,10.2,28.3,30.9,35.1,21.2,104.3,38.1,23.4,60.1,43.3
PGK2,109.3,22.6,17.4,74.5,64.9,10.4,67.3,54.0,20.6,81.1,41.8,18.4,31.6,63.8,58.2,46.9
PYCRL,16.5,11.1,33.1,12.7,16.9,12.1,10.5,13.2,12.7,12.7,14.4,14.8,22.5,23.3,8.0,12.8
DUSP13,1056.0,724.2,878.1,740.7,534.3,903.8,605.2,1049.0,827.5,822.7,842.8,616.9,638.8,711.7,763.1,529.5
NR2C1,163.55,85.15,172.5,111.2,115.55,102.05000000000001,92.6,135.05,125.19999999999999,111.69999999999999,102.4,172.45,106.0,166.0,107.8,192.60000000000002
GCM2,63.2,38.9,133.9,73.3,66.4,78.9,64.5,106.5,107.6,70.5,56.4,61.0,161.9,108.5,83.6,191.0
TGFA,89.2,207.6,32.7,129.5,65.1,222.3,130.9,168.5,165.8,135.4,111.9,173.2,136.7,177.3,134.3,88.2
ITGB4,181.3,87.8,117.5,95.7,119.9,73.5,47.1,103.9,137.7,91.3,105.7,129.0,52.2,148.9,36.1,155.1
LINGO2,139.8,198.3,292.1,154.6,146.9,181.8,158.7,159.9,161.5,108.6,155.2,240.6,236.5,121.4,123.0,233.7
PRDM10,201.20000000000002,209.75,220.79999999999998,236.95000000000002,204.5,237.95,283.65,295.65,280.8,340.65,325.70000000000005,163.0,289.8,286.9,267.85,187.35
RHEBL1,48.699999999999996,113.55,182.95000000000002,77.5,31.1,130.0,114.14999999999999,102.9,57.199999999999996,81.25,54.900000000000006,100.5,149.05,108.30000000000001,53.6,153.0
ZNF831,35.6,5.65,53.849999999999994,14.6,58.9,17.0,56.8,45.4,30.25,7.5,11.4,50.25,13.15,33.75,16.0,32.05
LOC441179,15.4,40.8,13.3,6.4,10.1,16.8,63.3,23.1,19.5,44.5,16.4,70.5,42.1,48.0,38.5,36.1
THSD7B,20.7,5.5,13.3,20.5,4.5,11.1,16.2,15.4,5.6,75.1,19.5,6.6,18.3,14.0,14.1,40.0
ATP10B,213.35000000000002,260.55,556.45,236.6,337.54999999999995,234.89999999999998,201.75,288.85,350.6,303.84999999999997,335.15,210.0,361.59999999999997,261.65,302.8,438.7
LCN2,264.8,188.4,427.2,211.5,182.3,204.7,280.7,363.8,204.2,189.4,262.4,213.8,271.3,196.8,157.1,335.5
SLBP,980.7,768.8,1099.2,775.6,792.8,941.0,1533.2,689.4,634.7,608.4,889.8,1185.4,753.5,781.8,860.4,831.8
SLC25A16,351.3,325.3,251.1,414.3,350.0,362.2,349.5,312.2,345.8,260.9,339.5,423.2,346.3,268.4,243.6,322.1
TCERG1L,161.7,120.2,357.5,173.5,124.7,191.7,79.1,208.9,145.7,110.1,180.4,152.8,184.0,163.0,191.7,147.9
MGAT2,1181.2,750.1,1178.1,855.3,1094.0,1316.8,1772.4,668.1,860.2,972.1,877.2,604.6,848.8,726.6,945.1,798.5
SH3RF1,517.8,784.5999999999999,671.2,421.79999999999995,642.35,1524.1,1485.25,230.3,605.15,595.75,676.5,567.75,441.1,372.8,498.54999999999995,537.7
SH3BP4,481.2,465.0,684.85,432.2,389.55,539.9499999999999,834.5,507.0,510.79999999999995,517.2,496.6,952.75,404.3,350.35,431.70000000000005,451.65
CFL2,11231.2,6837.8,12504.6,9034.8,14125.5,12010.4,10425.1,9541.9,8963.2,10048.4,10044.0,9574.6,9228.0,9871.7,12147.3,6959.1
NTRK2,196.9,147.75,147.45,109.75,171.35,108.0,84.2,120.39999999999999,146.8,126.45,160.5,177.3,259.7,203.8,222.5,292.25
MYO1A,229.6,169.7,144.9,169.3,238.8,280.5,141.2,230.8,152.8,208.8,186.3,121.8,239.3,127.3,164.5,221.7
TMSB4X,13511.6,12926.1,8146.2,13689.7,11400.8,14744.4,7218.4,10000.5,13412.7,12315.6,13818.2,12787.0,12613.8,13298.5,13094.1,13854.8
ZMYND8,675.0,514.2,956.0,447.3,675.8,589.4,617.4,711.2,678.5,680.2,572.7,705.7,550.9,671.6,574.0,815.2
TXN2,1441.25,1533.1,1296.5,1919.8999999999999,1207.5,1264.55,1345.0,1689.6,2342.3999999999996,1655.4,1649.05,2434.2,2211.9,1678.6,2100.6,2035.9
ARL6,219.55,204.55,120.95,230.60000000000002,171.64999999999998,147.55,151.05,170.65,181.85,229.10000000000002,190.85000000000002,197.0,253.55,207.2,194.55,257.3
GALNT12,27.950000000000003,82.3,34.05,67.7,22.85,145.65,39.45,75.55,93.25,44.5,59.9,75.9,128.05,89.55,96.39999999999999,94.25
SYCP2,37.9,41.5,17.45,56.75,22.45,20.8,22.55,27.400000000000002,44.1,28.799999999999997,42.55,61.1,22.15,45.0,31.35,47.5
