index,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
RIMS1,41.3,63.0,8.2,5.0,44.6,38.5,19.3,23.9,77.9,22.3,68.2,21.1,68.5,75.1,27.0,10.0,54.4,14.1,10.6,33.8,21.7,22.6,45.1,63.8,147.1,29.0,14.2,49.1,44.1,131.1,33.8,92.6,124.8
RIMS2,81.3,94.2,54.199999999999996,31.849999999999998,49.9,61.2,65.75,52.05,143.55,86.6,142.85,75.95,135.5,86.8,72.55,104.55,70.15,98.2,50.5,119.7,75.9,58.0,95.1,58.7,87.5,82.2,96.3,60.2,55.9,122.8,90.5,46.3,68.6
RIMS3,142.6,62.3,129.3,54.4,99.0,84.1,80.7,168.9,128.3,54.7,155.2,103.6,79.2,110.5,42.5,117.0,124.7,130.5,162.9,198.10000000000002,193.15,166.35,162.5,80.85,174.2,176.5,154.85000000000002,142.15,135.60000000000002,102.8,154.45,128.6,199.85
RIN1,146.6,108.0,65.5,76.4,75.6,97.0,81.1,81.3,45.1,42.9,62.2,80.7,51.5,114.6,98.7,78.2,62.3,467.9,424.4,706.1,568.7,470.8,592.3,623.8,473.4,448.3,611.8,566.4,405.9,375.4,463.4,416.2,336.1
RIN2,1027.25,1045.1,1011.45,1228.3999999999999,1021.6,1447.85,891.3,654.75,781.5,633.05,554.05,758.75,499.40000000000003,1089.3,792.1999999999999,778.5,1235.8,1191.65,2071.65,1157.25,1544.2,1645.3,1659.45,1432.3,1767.2,1945.6499999999999,2122.45,1893.85,1693.6,2132.0,1708.6,2217.55,2175.5499999999997
RING1,1324.3,1406.0,1242.7,1316.4,1695.8,1257.3,1328.6,1625.7,1944.9,1663.1,2358.6,1667.7,1189.1,1309.8,1583.4,2588.5,1264.2,1114.5500000000002,1321.25,1597.3500000000001,1133.95,1332.35,1357.85,1576.6499999999999,1310.3,1123.5,1525.55,960.0,1133.25,1207.55,1138.75,1238.5,1179.55
RIOK3,386.45,332.84999999999997,387.3,401.2,304.5,361.9,360.45,193.15,238.45000000000002,224.3,162.15,284.7,225.15,347.3,315.15,324.1,320.8,1239.4,1245.2,1508.9,1644.0,1575.4,1212.6,1337.2,1107.7,1326.6,1057.9,1299.0,593.6,1390.6,1484.8,1598.6,976.4
RIPK1,141.65,184.4,205.35,130.55,214.2,206.35,217.7,170.05,307.05,164.79999999999998,221.8,190.1,166.25,209.4,141.7,271.1,176.8,354.5,398.15,530.75,418.9,325.04999999999995,608.7,761.4,416.25,403.4,433.35,439.20000000000005,333.1,345.35,308.79999999999995,346.29999999999995,406.55
RIPK2,28.7,60.0,94.6,110.8,75.6,78.8,109.0,117.3,143.1,13.2,5.5,18.7,7.7,67.8,16.2,11.0,39.3,412.84999999999997,384.79999999999995,694.8,296.6,428.35,1312.35,869.3,507.75,448.85,479.95000000000005,683.65,304.0,342.15000000000003,421.4,451.8,423.70000000000005
RIT1,186.4,325.5,394.1,380.0,237.9,357.2,331.6,161.5,239.1,230.3,192.6,208.8,271.8,221.3,173.7,334.7,268.1,462.4,292.1,481.4,450.3,512.9,535.0,511.4,285.7,357.8,314.1,499.2,590.2,246.4,421.3,193.9,260.3
RIT2,64.0,21.3,8.5,7.4,5.0,8.5,16.1,118.4,17.1,30.0,9.2,6.9,8.4,16.9,58.3,44.2,16.1,15.4,55.5,96.9,9.0,15.0,24.4,31.2,67.4,34.8,22.3,47.3,5.5,9.9,80.4,23.9,8.2
RLBP1,66.0,41.9,30.1,22.2,29.25,37.35,64.35000000000001,127.1,55.8,128.1,95.5,23.25,53.5,84.3,65.15,83.7,31.35,53.1,165.4,87.4,58.4,240.4,173.3,139.4,36.0,150.6,83.0,141.8,223.8,77.4,122.3,146.1,116.2
RLF,187.5,272.5,249.8,109.9,171.7,230.2,92.2,179.6,109.5,130.7,136.2,285.9,193.0,245.7,94.0,208.0,261.1,305.8,698.3,596.9,660.1,458.1,574.7,686.4,533.4,581.5,469.6,670.7,1065.3,694.1,792.9,701.2,856.3
RLN1,30.7,9.5,6.0,5.2,8.4,16.4,5.1,16.7,37.8,17.0,14.9,41.6,13.6,15.0,35.2,10.7,8.3,75.6,63.0,64.7,67.5,66.1,116.9,96.0,78.9,64.0,81.7,89.7,92.8,118.4,107.8,85.2,143.4
RLN2,70.5,19.8,86.7,23.2,39.6,3.7,38.1,15.6,56.9,76.1,69.4,43.6,38.7,57.5,84.9,55.6,66.9,149.4,106.6,172.2,128.3,98.0,95.8,105.0,122.0,128.9,140.0,91.0,201.2,250.3,196.6,141.9,239.2
RMND5A,1364.4,2215.6,2283.1,2199.9,1358.4,2366.1,1600.2,789.1,879.2,938.7,684.3,1085.3,850.9,1740.6,1276.9,1711.9,1699.8,1621.8,2027.9,917.6,1781.9,1876.8,1389.5,1861.8,2246.3,1636.9,1922.6,1718.4,2148.2,1973.1,2217.7,1887.1,1799.9
RMND5B,232.5,124.3,161.6,325.3,122.4,166.8,245.6,467.8,515.0,192.2,423.6,293.2,311.2,436.8,112.7,321.9,113.6,558.1,590.65,446.05,511.35,637.25,411.20000000000005,604.15,683.45,574.35,705.15,512.35,625.1500000000001,588.05,638.1,673.7,617.6
RNASE1,948.75,616.1,550.7,628.5,810.5999999999999,649.65,739.9499999999999,932.5,916.6500000000001,502.5,610.9000000000001,656.8,838.0,762.35,573.4499999999999,812.75,729.65,1152.3000000000002,4050.5,881.5500000000001,2382.0,1077.5,1436.2,505.25,2196.1,4251.3,2635.85,3438.3999999999996,2193.1000000000004,3536.1,3872.7000000000003,4782.65,4421.6
RNASE2,34.6,24.1,45.0,14.6,8.3,14.9,21.0,79.7,135.3,39.6,69.0,13.4,65.8,12.4,133.4,14.5,80.2,250.0,134.1,272.5,94.5,123.2,458.8,304.6,211.8,221.0,160.4,300.6,48.1,169.5,208.3,160.8,208.1
RNASE3,181.8,86.2,104.1,44.8,21.6,131.6,38.1,91.2,129.2,232.3,33.1,199.9,112.4,142.4,111.6,92.0,103.5,32.4,23.5,62.8,26.5,23.5,55.8,25.2,72.7,83.6,84.6,22.5,31.1,33.7,31.1,38.4,81.4
RNASE4,365.1,213.2,301.3,361.1,571.2,307.9,366.5,305.8,398.3,285.6,245.8,529.4,344.0,484.7,369.5,348.5,581.8,531.8,832.3,306.55,769.7,591.5,348.4,225.65,632.1,812.55,717.05,951.05,613.4,971.0999999999999,1005.1999999999999,1248.4,1489.1999999999998
RNASE6,59.0,50.9,120.7,85.1,109.5,92.4,29.1,71.5,175.9,17.4,107.7,62.3,98.8,84.3,144.5,156.4,48.7,57.1,82.6,51.2,210.1,228.5,74.0,11.1,14.7,250.2,38.8,145.3,69.3,582.5,317.8,337.2,666.1
RNASEH1,172.5,160.5,147.1,240.3,182.3,155.8,232.3,172.5,247.8,226.6,219.5,196.2,158.7,100.9,184.9,101.8,133.3,798.1,624.6,982.7,625.1,830.2,911.2,1039.0,894.0,636.7,729.8,700.7,836.6,787.5,769.3,909.3,755.7
RNASEH2A,124.1,66.0,186.6,158.6,80.4,99.1,117.9,179.0,102.1,257.5,370.1,181.6,382.3,148.9,129.8,110.4,93.6,231.3,320.6,277.1,302.1,307.0,287.0,297.4,320.5,271.9,286.0,232.2,364.5,352.2,365.6,360.9,366.8
RNASEH2B,212.3,129.85,163.89999999999998,118.94999999999999,119.2,155.45000000000002,130.0,140.15,136.75,180.55,176.05,89.05,101.6,107.69999999999999,138.2,150.55,90.55000000000001,248.05,276.7,317.4,313.6,239.2,212.85,199.9,270.45,164.25,260.25,232.2,406.54999999999995,313.1,224.4,366.75,260.6
RND1,142.2,89.2,81.7,55.6,94.8,158.7,81.1,95.1,235.7,195.8,260.9,75.7,204.7,263.9,197.6,109.1,186.0,149.8,139.7,79.6,63.3,57.7,145.9,143.5,127.4,140.3,48.0,130.4,106.8,47.5,46.9,76.2,198.7
RND2,79.5,18.1,44.3,36.0,22.2,34.2,34.2,69.9,17.8,51.1,44.8,26.8,57.5,32.3,73.1,56.0,24.5,91.05,114.25,147.95,52.1,41.2,112.8,60.25,145.3,96.8,82.35,91.65,75.5,230.64999999999998,43.45,88.1,55.800000000000004
RND3,581.3,977.6,1143.8,921.3,629.4,996.3,805.9,511.7,318.6,244.9,385.3,524.3,439.5,610.6,654.7,696.9,597.7,4609.7,3086.7,8335.7,3822.3,5379.4,6745.8,10613.8,4277.6,3157.3,3575.5,3341.6,5277.2,5112.1,5923.9,5632.5,5175.6
RNF10,353.2,372.9,309.4,228.9,309.9,236.0,223.4,303.2,315.9,269.6,151.5,218.5,374.8,383.1,205.7,282.2,345.9,3428.7999999999997,2863.35,3437.1499999999996,2129.1,2777.5,2338.75,2440.65,3197.3,2770.9500000000003,3114.75,2297.5,2941.75,1588.75,1895.0,2172.8,1600.6
RNF103,2875.4,2907.5,3016.3,2477.1,2380.3,3786.6,2042.5,1958.5,1933.5,2235.1,2555.3,2343.7,1435.0,3113.4,2119.9,2100.0,2382.8,2019.5,2065.8,2262.5,2866.8,2566.9,1008.7,1546.85,2314.8,1890.3,1982.1000000000001,1969.45,2846.65,2279.6,2585.35,2389.3,2138.55
RNF11,916.9,1170.5,1294.1,1162.4,892.2,1251.9,1018.6,511.2,499.8,694.8,750.0,782.3,659.5,966.9,759.3,756.7,968.5,5788.7,5497.4,4336.4,5538.5,5914.8,5606.0,5477.1,5376.9,6435.5,5867.0,6383.2,5718.9,5854.4,4871.2,6017.2,6009.4
RNF113A,36.7,54.7,21.6,153.2,130.2,49.0,84.4,107.4,136.9,35.6,35.2,55.6,213.0,86.8,174.7,19.3,19.8,574.9,663.0,665.0,540.6,721.0,392.0,525.7,492.5,380.4,581.5,498.4,705.5,749.0,750.3,671.8,648.6
RNF114,227.6,324.0,326.1,363.6,254.7,259.8,393.5,162.0,266.0,246.3,272.6,293.5,220.7,346.7,380.0,344.3,281.9,1131.4,1091.0,1216.2,1318.7,1037.0,1151.5,1461.5,1535.0,1454.8,1227.1,1289.6,970.5,1578.7,1431.8,1225.1,1347.7
RNF115,580.9,1187.4,1065.9,1412.15,515.75,1139.4,1694.65,411.3,395.3,554.4,500.9,644.3,620.6,799.85,1468.25,515.9,632.4000000000001,2772.2,3754.8,7695.8,3494.0,2681.6,6624.7,6005.0,5004.8,2893.2,5425.6,3228.0,2592.5,3160.5,3951.0,5086.0,3536.9
RNF126,191.2,357.6,303.9,230.1,346.0,241.8,368.8,355.3,262.6,264.0,277.7,209.7,362.3,312.2,286.4,78.4,201.1,498.6,416.8,640.4,364.7,374.9,494.8,535.6,570.5,434.8,372.4,401.7,330.7,412.7,374.5,305.5,349.0
RNF13,312.5,450.2,571.4,518.9,481.0,381.6,333.5,202.0,229.4,176.2,139.9,404.3,209.6,488.9,495.9,396.1,519.7,1934.25,1787.1499999999999,1839.5,1836.35,1770.1,1657.55,1433.6,1955.7,1849.05,2195.1,1709.15,1369.45,2115.95,2076.95,2076.4,1951.25
RNF139,282.2,145.9,147.5,155.6,126.9,141.9,186.1,148.9,170.1,166.4,111.3,140.5,128.6,143.5,241.6,133.5,91.9,1491.2,1366.9,1671.6,1447.6,1290.0,1669.9,1808.6,1540.1,1511.5,1102.4,1338.2,1887.2,1304.3,1348.7,1288.5,1493.1
RNF14,1069.3,1008.9,782.9,1145.7,813.8,1118.8,1065.5,536.9,464.4,638.6,650.9,894.2,599.4,749.2,922.6,727.7,1004.6,2226.1,2684.5,2074.7,2285.9,2122.0,1589.8,1692.3,2555.3,2142.1,2974.5,2369.3,1268.5,2736.8,2944.6,2377.9,2545.1
RNF144A,254.5,225.1,182.3,218.6,234.1,218.1,212.8,271.5,316.0,336.3,356.0,326.8,162.4,393.5,162.2,248.9,435.0,381.95,671.1999999999999,174.35,380.40000000000003,333.5,364.8,206.75,395.1,617.8000000000001,420.5,469.4,564.3,479.59999999999997,339.04999999999995,380.5,495.15000000000003
RNF167,295.6,356.8,952.9,1096.9,633.2,748.4,953.6,834.7,1065.6,820.9,344.5,883.6,1269.4,831.5,1253.2,693.9,697.6,1571.3,1318.2,594.1,1334.3,2007.8,1071.7,978.3,1234.6,2250.5,1449.5,1203.5,2223.0,1551.8,1798.5,1950.3,862.8
RNF185-AS1,228.3,116.1,154.4,123.9,144.7,154.2,218.2,55.1,63.5,58.1,272.4,188.4,134.8,191.1,51.7,192.0,182.3,28.9,28.2,170.0,9.9,43.4,53.4,166.3,40.5,34.6,79.7,35.2,77.0,57.4,16.4,33.6,90.7
RNF187,2149.7,2128.2,1596.4,1588.9,1801.1,1788.4,1960.5,2727.2,1753.7,2474.2,2504.8,2078.1,1433.4,1687.2,1501.4,1351.9,1917.7,199.5,150.6,125.2,132.5,278.6,218.3,163.3,86.3,134.1,117.0,167.0,116.5,315.7,183.6,81.9,175.7
RNF19B,219.2,329.2,156.4,418.2,201.2,250.4,250.6,248.8,416.3,175.3,213.9,179.8,119.2,361.8,285.8,385.8,141.5,801.5,1008.5,1148.55,830.1500000000001,773.9000000000001,1880.75,2143.5,666.75,824.95,776.6500000000001,595.5,460.09999999999997,750.4000000000001,707.45,447.20000000000005,566.1500000000001
RNF2,272.5,226.7,171.0,158.9,178.0,204.7,172.9,149.2,253.9,109.4,23.5,210.7,98.0,269.1,90.7,205.9,157.5,158.0,185.8,57.2,135.2,109.2,67.1,107.9,58.6,120.5,77.7,121.8,133.1,115.8,19.0,81.9,28.1
RNF216,37.7,9.0,10.9,11.4,9.6,25.2,17.5,26.0,41.3,36.7,22.9,17.3,31.6,12.8,36.1,40.9,19.1,490.25,450.15,615.8499999999999,511.8,414.09999999999997,497.6,393.20000000000005,498.35,553.55,546.9,388.95,507.85,584.3,509.45,565.25,407.54999999999995
RNF24,97.2,24.8,20.0,29.7,10.0,26.4,51.9,31.3,94.6,14.5,14.4,112.9,64.1,16.8,30.2,26.3,25.9,197.7,247.3,326.5,149.89999999999998,256.55,328.75,292.5,232.2,128.45,280.85,186.5,301.2,241.45000000000002,336.2,248.15,132.8
RNF4,701.1,1000.1,877.0,850.5,909.8,629.1,865.6,1061.6,1112.3,557.2,362.9,841.4,564.1,973.9,710.8,499.6,917.4,1740.2,1265.7,2036.2,1322.6,1336.3,1615.1,2557.3,1218.1,1103.3,1134.4,1629.8,1478.8,1175.2,1239.4,1190.9,1188.7
RNF40,211.6,279.8,320.0,245.4,269.6,190.8,225.1,297.2,371.3,509.0,381.5,295.5,432.1,225.6,143.0,426.8,306.7,220.9,225.4,293.2,121.2,162.4,181.0,150.7,267.1,154.6,123.6,188.4,178.0,307.1,248.8,301.8,214.0
RNF41,744.3,636.8,809.2,699.5,804.8,509.1,675.4,628.5,748.5,693.6,436.3,580.4,850.7,530.2,962.0,703.4,706.9,752.0,485.3,658.2,468.4,662.1,324.7,508.5,527.9,763.7,581.3,610.3,282.0,438.2,483.8,569.4,262.3
RNF44,482.7,520.3,824.9,959.2,460.3,959.0,759.3,306.7,403.8,455.9,404.6,754.5,465.3,884.4,507.2,665.6,703.6,897.4,1604.7,1056.1,1259.8,944.9,1089.6,1407.9,1158.9,945.5,1379.0,1163.5,1580.5,1008.8,892.8,1022.9,927.0
RNF5,126.7,76.2,73.6,51.0,79.2,90.7,87.6,109.4,60.8,108.7,126.4,259.3,220.0,104.6,106.6,88.4,83.9,261.2,169.4,307.7,129.0,101.7,231.0,137.2,317.1,99.9,133.9,169.7,109.4,189.0,192.7,134.7,251.5
RNF6,719.0,685.5,1172.0,844.5,555.8,901.9,908.7,462.3,438.9,288.7,277.6,580.2,209.9,725.3,597.8,639.0,693.3,132.5,92.6,204.5,105.1,189.4,216.4,198.3,184.1,130.7,136.8,154.5,79.7,130.7,132.6,156.6,50.2
RNF8,32.6,38.6,36.6,12.4,23.1,37.4,24.9,26.2,10.6,63.1,35.4,28.7,81.0,131.6,114.6,34.5,35.8,353.15000000000003,264.7,354.29999999999995,322.09999999999997,299.79999999999995,266.55,322.15000000000003,339.5,272.25,416.9,360.0,252.1,314.75,379.75,349.95,332.45
RNFT2,107.35000000000001,69.25,60.85,37.7,24.049999999999997,56.25,58.75,89.35000000000001,110.05,121.5,70.95,26.200000000000003,31.0,55.45,35.85,33.0,74.05,18.8,40.1,68.4,17.6,25.6,31.1,30.3,30.6,24.3,30.4,41.2,67.7,35.2,35.5,25.5,29.3
RNGTT,388.9,240.2,230.7,234.7,238.8,260.1,218.4,288.0,289.2,290.4,371.8,255.3,312.8,309.8,340.8,285.1,205.5,478.25,311.4,355.5,258.7,489.9,271.0,327.6,358.35,260.05,326.75,303.15,275.8,401.25,295.35,313.79999999999995,229.0
RNH1,1738.4,1889.6,1211.2,1566.7,2110.1,1407.9,1471.2,1458.4,1544.4,1818.5,2320.3,1846.1,1590.6,1706.2,976.8,1687.4,1335.6,2200.65,2053.75,1914.25,1881.75,1765.45,1607.4,1871.3,1885.05,2203.5,1949.2,1633.55,1167.0,1832.1499999999999,1801.4,1574.55,1512.6
RNMT,336.0,376.4,512.3,708.0,324.0,424.7,572.4,249.7,231.1,227.4,171.4,376.1,256.7,277.6,422.4,435.4,443.1,937.45,698.65,1978.3999999999999,1079.8,798.9,1051.9,1272.55,1143.3999999999999,1225.3500000000001,834.25,826.9,736.3,812.75,943.45,946.8499999999999,762.1999999999999
RNPEP,956.9,943.5,876.4,801.5,1129.1,888.6,853.3,862.1,822.2,722.0,1018.0,1436.1,1064.7,994.5,832.7,1024.2,1059.8,1421.4,1016.0,1117.3,1222.3,1057.5,1189.2,934.4,1581.2,1275.0,1264.3,1265.4,826.9,1197.2,1095.3,1338.7,1493.7
RNPS1,1546.0,1589.6,2035.7,2325.7,2015.9,1559.3,1955.1,1649.2,1666.8,1412.9,1323.6,2018.6,2414.2,2815.9,2113.9,1602.6,2044.4,3070.2000000000003,2810.4500000000003,2648.75,2838.55,2933.7000000000003,3797.75,4897.6,2785.75,3369.0499999999997,2598.65,3154.7,3256.25,2137.15,2369.05,2248.95,3518.65
ROBO1,153.1,112.4,85.3,132.6,78.8,120.4,101.6,78.6,117.0,47.3,86.5,90.0,15.3,49.2,123.1,100.8,121.3,282.4,617.0,329.5,584.7,270.4,424.3,522.4,254.3,465.4,449.6,389.5,998.3,390.1,980.7,997.1,470.0
ROCK1,646.9,769.7,762.7,721.6,612.2,716.5,871.1,550.7,636.3,336.1,657.5,408.7,307.8,626.6,575.6,729.8,649.8,72.4,64.2,57.7,85.9,76.3,61.4,90.3,92.5,86.5,99.0,75.4,74.7,117.5,57.6,90.3,63.3
ROCK2,362.3,419.5,373.4,405.6,330.8,538.5,454.5,149.2,311.5,245.5,509.7,291.5,260.1,368.7,287.1,350.2,510.6,1136.95,1096.6,1485.3,1181.0,1591.35,1783.65,1642.5,1035.35,1278.35,1401.8,1191.05,1443.4499999999998,1006.4000000000001,1542.65,1425.1,1646.0500000000002
ROM1,65.3,38.4,93.6,17.4,67.5,47.6,16.4,23.9,53.9,48.8,50.4,43.2,197.9,33.7,120.3,28.5,54.5,72.4,34.0,23.2,13.4,48.5,59.8,77.2,176.9,78.3,21.2,38.5,48.1,24.8,16.0,72.6,12.7
ROR1,382.2,674.2,611.4,768.7,388.6,580.0,952.4,405.7,464.4,767.5,852.1,828.6,691.4,624.8,444.3,730.3,317.6,530.8,423.0,981.1,482.8,493.8,1123.4,906.8,669.6,387.4,484.7,459.0,947.8,538.2,505.5,821.9,504.9
ROR2,570.6,414.9,316.6,122.7,740.9,162.3,260.2,447.8,147.3,435.5,562.8,583.2,268.0,395.1,273.5,419.2,747.2,44.8,88.8,103.6,72.5,51.1,104.0,61.0,71.7,75.6,56.1,63.4,33.1,47.0,108.9,89.1,53.4
RORA,113.2,23.3,38.0,56.1,34.0,6.9,65.5,35.4,82.3,171.9,6.1,15.2,31.1,67.1,93.9,14.8,17.7,119.75,175.4,219.35,150.3,141.45,113.25,151.6,186.39999999999998,173.45,137.8,240.45,123.35,283.15,343.65,334.85,278.2
RORB,131.9,65.2,36.8,57.6,95.4,57.5,80.5,46.8,61.1,76.6,82.1,65.9,57.9,55.5,49.6,57.9,71.8,37.2,68.5,56.6,185.5,146.5,26.6,33.2,28.9,125.1,57.9,93.4,26.4,20.6,146.3,124.4,42.7
RORC,37.0,19.2,32.0,8.5,29.0,110.5,8.7,43.2,31.8,46.4,41.6,18.7,12.4,56.9,122.1,22.1,14.9,415.55,415.25,504.7,369.4,309.35,243.0,181.15,550.0999999999999,232.0,375.05,211.65,327.35,302.45,369.2,288.0,346.85
ROS1,100.3,56.7,20.3,21.4,25.6,17.3,12.0,11.7,28.8,70.4,57.3,66.4,21.8,25.1,18.5,50.6,17.9,86.95,75.8,192.25,91.35,70.1,133.14999999999998,92.0,109.95,92.45,118.35,64.4,118.2,129.75,69.2,90.75,130.35
RP1-130G2.1,21.8,19.7,41.7,18.0,45.6,61.0,23.9,262.7,60.8,223.7,64.7,59.8,29.7,57.5,49.0,84.3,45.0,45.7,29.8,21.6,25.3,22.4,33.6,126.6,19.1,22.9,14.5,31.6,49.1,17.0,19.5,11.5,22.3
RP1-149A16.17,262.6,228.0,154.8,31.0,149.0,32.5,119.6,258.1,97.2,98.2,199.7,31.9,39.9,117.6,103.0,209.8,174.1,194.4,137.4,725.6,136.7,259.7,220.8,204.6,201.0,185.2,271.4,257.3,204.2,270.8,234.9,166.8,313.7
RP1-8B22.1,157.9,177.2,133.2,155.0,209.6,232.7,224.0,52.0,231.1,73.0,41.8,184.9,119.0,60.0,278.4,181.3,73.1,40.9,14.8,59.6,15.4,51.2,17.0,102.5,37.2,63.6,203.3,34.8,129.4,171.7,27.2,169.1,151.6
RP11-116O18.1,15.5,7.8,1.2,6.4,4.3,9.7,29.3,78.6,76.5,52.8,76.4,24.7,8.7,20.9,26.2,47.2,2.0,52.6,30.6,11.8,35.6,6.6,44.2,6.7,48.7,9.3,5.9,22.0,38.7,35.0,53.0,63.5,25.0
RP11-119F7.5,91.9,54.1,57.9,23.0,31.6,55.6,56.5,41.2,10.6,23.9,83.5,7.9,126.4,56.9,20.4,21.9,72.6,133.4,164.4,68.3,199.2,59.6,42.9,40.6,122.0,83.7,60.2,114.4,170.2,131.0,69.6,137.6,122.4
RP11-15P13.1,79.0,19.4,47.9,45.3,11.4,49.7,16.1,193.8,18.3,55.4,126.9,62.3,37.1,17.1,49.3,77.8,58.9,116.7,82.3,100.5,42.5,13.7,157.1,72.6,85.6,78.6,166.8,125.4,34.1,36.5,58.9,62.9,29.2
RP11-255C15.3,59.9,149.5,126.4,58.5,161.4,144.7,109.9,239.4,181.2,235.3,252.9,150.4,134.5,166.1,215.2,192.6,145.6,252.0,214.3,184.4,278.4,198.0,259.0,170.9,313.4,163.5,245.0,205.0,174.2,279.5,242.7,226.5,207.8
RP11-348B17.1,39.0,79.2,51.1,44.0,108.3,23.2,13.7,24.0,84.3,102.0,184.1,15.7,44.5,111.5,38.8,85.3,57.0,4.9,36.3,8.6,5.7,27.9,60.9,8.5,64.9,12.7,100.9,50.1,15.8,96.8,77.0,79.5,12.0
RP11-414H17.5,177.0,86.7,100.4,66.5,73.0,86.5,110.5,114.9,104.8,162.5,164.3,108.7,42.1,92.8,121.6,137.9,91.5,29.1,141.3,49.4,15.5,28.8,60.1,21.5,23.5,27.1,21.1,37.1,27.6,26.2,37.1,45.2,36.0
RP11-429B14.4,203.3,80.3,37.7,132.8,191.3,135.1,9.2,229.0,267.1,270.6,57.6,123.3,135.0,128.3,219.8,85.1,165.5,131.8,57.3,169.1,109.6,102.1,249.4,184.4,259.4,88.2,166.3,74.7,79.4,98.9,215.1,108.3,72.1
RP11-654A16.3,214.3,48.1,153.5,81.7,172.5,193.8,140.3,76.7,160.2,168.0,370.4,88.3,89.0,51.0,155.5,186.3,101.0,6.1,2.5,6.2,3.2,2.3,7.1,3.5,3.0,2.9,3.3,5.1,4.3,4.8,3.2,3.0,7.2
RP11-680F8.4,41.4,98.0,143.8,107.8,93.6,97.6,210.1,127.6,38.9,80.1,124.3,108.8,88.0,71.6,145.4,114.8,75.4,73.2,164.0,110.7,233.5,171.8,181.9,179.0,150.8,198.7,227.1,253.6,97.9,131.2,176.6,79.8,178.7
RP11-714L20.1,70.2,43.0,46.0,43.8,53.9,54.6,73.5,78.7,39.1,78.7,39.0,57.4,8.6,36.3,60.1,73.6,23.3,136.2,66.6,160.4,52.0,96.2,132.5,59.4,36.8,84.0,105.0,138.1,166.2,186.6,88.4,101.9,186.9
RP11-79P5.2,104.6,27.9,23.1,17.0,14.8,65.1,35.7,30.6,100.9,263.1,106.6,22.3,114.7,53.6,46.3,31.5,23.5,14.6,5.5,55.0,5.6,8.9,44.0,18.0,8.1,21.7,11.4,11.9,8.0,12.9,14.0,10.3,37.7
RP2,89.0,62.5,148.0,96.6,47.4,95.9,77.5,63.1,19.7,15.6,20.6,70.7,58.1,66.4,31.0,5.8,99.3,214.45,158.05,161.95,155.75,173.55,292.65,226.4,107.94999999999999,174.75,188.5,238.14999999999998,270.15,147.75,135.2,207.7,237.3
RP4-621B10.8,12.0,9.0,35.8,20.8,2.6,17.2,23.8,8.6,10.7,3.1,26.4,28.3,6.2,30.2,16.9,49.6,40.9,7.5,34.2,2.6,51.5,5.3,37.8,10.7,26.3,45.1,41.7,33.0,41.4,5.6,15.3,38.3,14.6
RPA1,489.85,698.6999999999999,712.35,639.5,409.45,547.05,459.85,621.0999999999999,543.25,422.65000000000003,664.2,589.9,515.75,768.7,378.1,511.5,525.0,953.3,1474.5,803.0,1362.1,839.3,981.5,922.7,1099.1,1358.0,1139.7,1032.5,636.6,830.8,966.4,1207.8,1117.5
RPA2,432.45,377.5,353.7,112.75,340.15,655.45,131.05,383.85,522.95,267.6,475.1,302.05,253.14999999999998,402.5,190.3,421.3,400.5,2526.5,2451.9,2094.8,2345.9,2336.0,1632.9,2131.8,2026.1,2056.3,2933.9,1765.4,2360.0,2801.1,2765.3,2141.7,2957.8
RPA3,486.59999999999997,366.0,352.6,326.95000000000005,349.6,401.25,307.70000000000005,333.35,272.7,287.0,230.65,255.05,255.8,383.35,408.65,361.6,260.1,926.3,967.9,79.2,1294.6,815.3,424.5,365.9,632.7,1003.7,828.2,1000.1,705.9,543.7,676.2,1206.0,980.7
RPARP-AS1,47.55,10.15,10.8,21.65,14.700000000000001,28.5,17.25,19.55,25.7,16.65,77.35,9.0,52.300000000000004,27.1,29.6,26.2,18.3,55.15,88.10000000000001,36.1,13.5,29.25,16.2,21.15,173.5,67.75,81.55,30.65,76.44999999999999,20.2,33.699999999999996,100.35,23.35
RPE,147.6,171.6,195.9,159.5,151.9,207.2,191.8,124.6,178.2,210.5,127.8,95.9,62.1,163.1,166.6,184.3,113.4,403.55,249.60000000000002,128.1,385.15,432.8,272.75,224.35,169.5,234.25,274.55,279.85,440.6,321.5,419.54999999999995,447.0,392.9
RPE65,24.3,5.0,10.9,6.5,5.6,3.8,6.3,6.0,5.7,21.7,37.4,6.5,9.2,2.4,11.7,8.3,4.9,24.7,21.3,40.5,27.9,14.5,41.1,26.8,11.5,29.2,24.7,18.9,27.8,123.8,47.5,73.4,19.6
