Gene Symbol,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
PRR24,1592.3,1672.2,2280.1,1376.2,1331.9,1855.3,1834.3,1696.3,1554.8,1890.2,1467.9,1764.4,1078.5,1639.7,1252.7,1638.8
PRR26,108.55,134.95,180.2,59.7,112.75,142.95,93.3,173.25,124.35000000000001,196.45,110.75,110.35000000000001,113.0,50.1,109.7,90.15
PRR29,410.9,322.0,570.1,294.1,306.8,392.5,325.4,330.2,218.9,497.0,410.6,245.1,336.3,329.4,171.2,267.6
PRR3,250.0,235.9,293.5,238.3,185.2,178.3,308.6,141.8,233.8,172.5,167.0,296.0,43.9,38.8,72.8,30.5
PRR30,15.7,26.8,33.5,17.3,16.0,34.2,25.3,27.0,24.3,22.2,26.6,19.5,27.9,23.0,20.5,26.7
PRR32,449.9,67.5,269.3,331.0,272.1,311.6,250.3,353.5,230.5,141.1,252.1,279.5,527.7,224.5,391.1,352.9
PRR34,33.5,42.5,31.9,42.1,49.5,25.6,18.3,29.5,28.6,51.1,25.1,15.1,24.5,59.7,23.9,29.5
PRR34-AS1,2947.6,2126.2,1346.1,2822.4,2031.4,1701.4,1472.1,1528.0,2242.6,1813.3,1828.2,4204.2,3205.9,2056.1,2931.0,3194.6
PRR35,50.5,36.2,156.9,32.0,28.4,72.5,58.3,94.4,52.6,95.0,31.8,44.9,54.5,62.3,62.8,88.3
PRR5,218.60000000000002,224.0,230.75,208.75,267.79999999999995,208.8,260.5,211.7,173.2,200.65,283.7,216.6,295.15,306.45,267.05,226.65
PRR5L,68.19999999999999,27.35,49.05,59.55,47.849999999999994,72.05,46.55,35.5,67.85,61.2,24.95,62.7,63.650000000000006,75.2,86.5,33.55
PRR7,52.2,105.8,56.2,12.9,46.3,40.5,85.5,36.0,59.4,27.2,83.5,78.3,56.4,33.4,71.9,10.5
PRR7-AS1,138.0,141.8,193.2,54.7,124.1,183.6,105.0,137.2,160.5,100.4,128.0,177.3,140.7,198.2,165.1,162.9
PRR9,83.5,74.5,229.7,56.3,117.5,137.9,130.0,151.0,88.4,67.7,136.7,77.9,117.7,156.0,128.6,139.5
PRRC1,899.5,874.65,779.3499999999999,891.7,915.7,737.8,674.9,715.5,732.5,816.3499999999999,1008.5,1149.25,1038.95,1157.7,1223.7,1210.7
PRRC2A,1019.1,789.4,891.9,881.4,736.5,854.7,983.6,893.5,738.6,728.7,538.9,746.1,517.5,738.2,620.2,475.0
PRRC2B,819.2,907.8,649.4,687.5,903.9,1114.5,1008.7,1170.4,762.7,715.3,657.4,1061.2,512.8,680.7,817.6,655.7
PRRC2C,458.2,568.3499999999999,728.2,561.3499999999999,618.8,783.0500000000001,651.4,513.7,524.0,433.3,654.85,782.45,507.85,549.65,558.8,661.9000000000001
PRRG1,1035.9,1335.2,932.6,958.1,986.5,672.5,554.3,1342.3,1072.0,936.4,1329.7,1267.8,913.1,967.2,1279.3,1276.4
PRRG2,209.3,94.3,57.9,134.1,153.1,190.8,72.8,8.4,110.3,72.6,51.4,185.1,73.5,89.8,79.1,203.1
PRRG3,183.45,259.3,208.15,191.8,152.10000000000002,134.8,169.05,206.60000000000002,211.0,178.7,173.3,338.9,194.0,245.5,163.89999999999998,244.1
PRRG4,272.7,171.45,223.4,138.3,174.8,102.94999999999999,110.35,215.45,194.65,210.95000000000002,163.8,196.25,269.20000000000005,205.25,179.25,302.65
PRRT2,53.8,217.3,151.3,244.2,112.1,33.2,16.1,39.8,104.7,84.1,102.2,207.1,141.9,216.4,104.7,85.9
PRRT3,15.2,83.1,25.9,32.0,24.5,18.3,22.8,27.2,63.9,43.3,14.5,14.1,38.7,24.8,19.8,25.1
PRRT3-AS1,345.7,316.3,202.3,228.0,369.7,244.0,231.8,280.4,323.7,227.4,346.5,308.3,497.4,369.0,310.0,674.3
PRRX1,899.1,1552.4,1905.7,2288.1,2098.9,2757.9,1751.0,1541.5,1359.8,2512.7,1820.4,1166.2,3021.1,2788.5,4000.3,2418.8
PRRX2,56.3,53.8,85.8,40.1,37.4,46.9,40.4,54.5,66.2,37.3,44.8,52.0,54.3,49.1,48.8,53.1
PRRX2-AS1,297.4,191.0,266.5,165.9,157.4,327.0,216.4,184.9,220.6,224.3,199.6,212.7,243.0,227.7,202.4,284.3
PRSS12,57.1,77.64999999999999,118.85,90.15,42.65,109.25,116.69999999999999,83.2,115.95,100.75,86.8,117.15,210.1,132.79999999999998,83.7,183.2
PRSS16,44.7,34.7,23.4,40.7,4.9,107.9,166.0,66.7,68.3,96.9,56.8,18.3,78.9,104.1,32.5,124.5
PRSS2,9.55,21.4,134.0,42.8,42.5,19.9,23.650000000000002,57.25,60.5,90.4,50.4,20.650000000000002,66.94999999999999,54.5,31.8,27.75
PRSS21,157.7,149.9,303.9,36.9,163.0,163.9,63.2,199.0,37.5,129.9,199.7,154.7,349.6,201.2,174.4,169.0
PRSS22,403.4,223.3,520.5,295.7,255.7,447.4,270.3,390.0,340.5,361.8,331.0,273.0,327.6,206.0,203.4,237.4
PRSS23,483.40000000000003,312.70000000000005,657.7,745.15,283.40000000000003,330.95,249.1,708.8,207.25,324.45000000000005,500.8,808.6500000000001,749.8,901.25,548.15,1364.9
PRSS27,13.4,10.6,43.0,10.4,13.8,24.5,17.3,14.2,14.0,11.0,14.4,10.7,15.5,14.0,17.9,10.2
PRSS3,218.4,115.0,203.55,130.0,141.8,169.39999999999998,133.95,171.25,133.3,129.85,143.8,163.8,210.3,170.65,139.2,171.75
PRSS30P,41.1,50.8,72.4,146.0,144.4,190.8,206.8,97.4,78.3,102.5,81.4,91.5,120.9,44.4,131.0,190.7
PRSS33,229.79999999999998,173.95000000000002,189.45,65.65,238.65,220.79999999999998,226.9,230.39999999999998,161.1,244.10000000000002,220.39999999999998,179.05,448.20000000000005,418.45,141.29999999999998,221.95
PRSS35,52.6,64.9,44.2,19.2,54.1,41.7,37.1,31.5,48.4,54.3,44.0,48.4,79.0,32.9,31.2,99.0
PRSS36,66.9,31.4,169.1,24.6,29.7,45.5,29.2,230.7,28.6,223.1,44.5,52.9,46.1,35.4,27.5,27.4
PRSS37,174.2,157.5,276.1,130.6,53.0,275.6,52.7,54.9,78.7,94.1,154.6,95.8,233.2,68.2,229.9,215.2
PRSS3P2,60.5,17.5,104.1,23.6,15.5,54.6,30.3,75.1,27.6,19.2,24.2,74.2,68.2,36.2,20.5,35.2
PRSS3P3,32.3,23.8,41.3,13.1,54.7,43.5,16.4,112.6,31.8,72.1,26.5,19.0,45.8,37.3,104.4,30.6
PRSS50,23.5,18.3,73.3,22.0,41.7,105.4,41.1,28.4,28.8,56.9,19.8,26.5,190.9,60.2,37.4,28.8
PRSS53,293.6,271.0,519.0,105.1,164.5,293.6,247.6,327.4,328.5,309.0,364.1,142.4,356.4,396.5,184.1,280.1
PRSS54,19.8,20.1,46.3,12.1,13.3,35.9,8.7,20.0,14.8,27.9,28.9,28.3,28.8,51.9,18.2,16.8
PRSS55,175.4,102.3,303.0,142.2,125.9,196.2,157.7,223.7,140.3,157.1,145.0,153.8,185.9,205.2,167.5,319.8
PRSS58,157.0,23.9,164.4,70.0,125.7,94.7,10.0,52.8,103.7,96.9,100.5,96.0,34.5,88.1,90.5,96.5
PRSS8,10.1,17.7,76.3,37.0,12.0,34.2,72.0,117.2,113.0,83.6,92.9,10.6,79.7,34.4,99.4,24.0
PRTFDC1,375.3,369.4,101.7,532.5,326.3,173.4,135.3,200.2,253.8,130.4,204.0,675.0,754.6,461.3,417.3,550.6
PRTG,129.5,189.6,114.6,119.0,117.9,119.0,64.4,65.6,154.0,147.0,152.8,117.6,250.3,197.1,167.0,173.1
PRTN3,27.3,7.9,35.6,6.9,10.7,77.8,30.6,8.3,10.7,60.8,17.0,12.5,17.2,30.2,14.4,16.4
PRUNE,624.55,1684.6,846.25,1124.05,924.55,794.9000000000001,908.5999999999999,1481.4,1417.45,1412.65,1177.5,579.85,1233.1,1173.8,1219.25,804.55
PRUNE2,63.7,98.1,95.3,139.0,131.3,95.9,64.6,112.4,82.0,109.5,111.7,83.5,149.5,168.4,123.5,246.0
PRX,135.70000000000002,98.85000000000001,201.5,94.55,86.95,163.75,98.30000000000001,164.75,120.55,108.85000000000001,125.35,124.0,74.4,143.75,63.75,60.150000000000006
PSAP,11769.45,16961.95,12697.55,14588.8,14501.15,13392.05,16367.25,14987.85,16228.0,15478.45,13099.5,9054.45,14442.15,13756.75,13692.35,11350.35
PSAPL1,531.4,514.4,1231.1,486.7,742.8,573.3,370.8,737.5,478.6,568.6,397.9,486.3,586.3,655.6,477.1,639.3
PSAT1,1863.8500000000001,145.75,455.15,99.4,130.25,403.45,513.7,86.85,59.2,162.45,201.60000000000002,64.85,111.64999999999999,141.8,119.05,73.05
PSCA,52.9,27.6,77.4,18.7,19.7,46.3,56.6,45.4,60.5,58.4,101.5,104.2,98.5,97.1,50.7,151.8
PSD,59.9,20.5,69.4,30.8,20.1,10.2,66.5,25.2,79.6,29.2,39.9,46.2,52.9,20.6,32.1,131.9
PSD2,50.5,111.6,361.5,125.5,96.5,172.3,83.8,177.3,58.4,239.5,42.1,249.6,217.0,183.1,181.9,109.8
PSD3,1169.7,771.0,599.9,1437.3,1218.0,703.6,780.0,733.2,1031.4,561.5,544.3,2553.8,1477.4,1744.1,1380.3,1528.3
PSD4,63.0,103.5,178.9,89.3,67.6,112.9,104.2,107.8,101.3,82.5,101.6,25.6,71.1,66.9,62.0,73.1
PSEN1,354.4,281.4,512.2,383.1,263.0,484.4,230.5,443.0,263.9,395.0,427.0,419.3,478.3,416.2,484.6,375.0
PSEN2,264.6,444.1,295.2,229.0,269.3,309.4,168.2,316.0,364.9,269.8,281.1,275.5,176.4,228.0,209.0,206.3
PSENEN,899.1,870.6,829.3,636.2,746.4,593.1,710.0,912.2,785.2,652.6,775.8,770.3,834.0,755.6,780.5,655.4
PSG1,54.2,33.9,83.2,33.6,41.9,48.7,32.6,53.9,26.3,53.5,22.9,37.9,52.8,53.9,35.9,47.4
PSG11,28.3,18.9,98.7,12.7,23.2,36.4,82.3,29.3,17.6,17.1,17.7,28.8,14.3,136.0,118.1,43.5
PSG2,193.8,30.2,215.2,138.4,89.0,109.9,159.8,211.0,123.0,145.6,112.7,83.8,201.5,267.4,117.9,186.6
PSG3,29.6,28.1,26.8,14.9,198.8,53.1,29.0,37.4,39.3,19.1,11.3,9.4,75.2,69.0,46.1,151.5
PSG4,759.8,585.5,1334.6,562.4,623.2,820.7,677.5,790.8,529.0,663.4,574.4,651.6,1170.8,817.5,810.9,845.3
PSG5,136.5,76.6,294.6,200.0,209.6,253.25,190.8,224.05,140.55,274.1,222.2,189.1,279.65,224.39999999999998,225.04999999999998,306.15
PSG6,270.6,149.0,542.1,199.6,209.5,367.2,187.7,352.1,207.8,303.3,428.2,347.8,341.7,273.4,277.8,452.5
PSG7,363.1,102.3,204.1,193.5,74.5,277.5,40.5,197.8,276.8,266.6,355.0,455.3,614.1,60.9,427.6,459.1
PSG9,56.5,205.3,353.1,276.8,270.5,423.0,213.2,368.2,317.8,336.1,224.3,459.3,459.3,307.9,369.9,551.0
PSIP1,431.15,796.6,364.04999999999995,844.6500000000001,427.0,381.9,300.25,443.35,519.1,515.45,507.45,741.6500000000001,610.95,738.35,700.0,688.55
PSKH1,425.8,264.1,304.9,231.0,317.5,426.5,181.9,330.8,295.3,339.5,226.9,180.0,51.5,187.9,284.2,48.3
PSKH2,160.5,139.8,359.6,96.1,160.0,165.1,135.6,188.7,189.6,197.3,179.9,208.3,163.8,193.5,190.1,286.7
PSMA1,6311.4,7762.0,10443.7,6055.8,7233.6,7924.3,9221.3,9926.2,7553.4,8159.1,7232.3,7682.4,7738.9,8316.6,9496.8,6847.6
PSMA2,3631.05,3134.3,2819.45,3112.3500000000004,3272.6000000000004,2668.6000000000004,3765.9,2914.15,3067.6,2784.3999999999996,3351.25,2843.75,2834.4500000000003,2662.5499999999997,3258.1,3349.75
PSMA3,256.2,149.7,38.3,177.6,218.5,76.5,248.2,297.6,178.4,166.6,180.9,150.0,122.0,154.2,192.9,120.0
PSMA4,2740.3,2535.1,1979.4,2389.3,2525.9,2660.1,2454.8,1941.2,2603.4,2518.4,3174.4,2869.7,2688.2,2511.7,3052.0,2627.0
PSMA5,1037.0,1020.1500000000001,1242.3,870.65,1220.8,1131.35,1549.8,1200.3500000000001,862.25,902.95,935.8,976.95,857.8000000000001,1015.6,1195.1,832.25
PSMA7,2017.1000000000001,2368.25,2370.65,1896.9,1912.6,1389.05,2389.8,2713.35,2252.0,2201.7,2189.4,2304.5,1424.8,1813.3,2091.0,1819.9499999999998
PSMA8,99.4,58.5,102.3,17.2,46.9,74.2,66.9,87.9,84.5,114.4,54.7,35.9,56.5,33.4,47.2,118.3
PSMB1,5425.0,5635.4,4953.1,5494.7,5187.2,4713.4,6669.7,5228.8,5553.8,4496.7,4668.9,5310.6,4612.5,5083.1,6436.7,4480.0
PSMB10,653.4,650.1,429.3,618.5,449.8,655.8,542.2,392.6,605.0,520.6,459.2,528.4,697.5,559.0,684.0,465.9
PSMB2,620.4,624.0,610.15,462.20000000000005,564.3,710.45,655.4000000000001,958.55,665.95,679.0,577.6,501.3,347.8,635.2,644.1,393.65000000000003
PSMB3,4752.6,4710.1,4440.5,3713.5,3799.0,3791.4,5336.3,4793.5,4687.5,4199.4,4095.8,4190.4,4506.5,3522.2,4858.7,3887.0
PSMB4,4224.5,4613.9,3620.9,3984.1,4254.0,3854.2,4409.9,3955.7,4144.2,3749.5,3766.0,4105.5,3340.7,3452.4,4779.6,3467.7
PSMB5,3452.3,4411.8,4277.9,3191.9,3558.6,3169.4,4194.8,4870.6,3938.1,3810.4,3058.7,3345.7,2864.2,3097.1,3273.1,3370.5
PSMB6,5313.9,5465.6,4448.2,4338.0,4734.0,4707.4,5104.6,5587.6,5604.4,5237.9,3810.9,3788.4,4553.1,4102.9,4397.2,3443.6
PSMB7,2108.5499999999997,2147.25,2661.5,2002.65,2261.1,2171.5,2284.75,1699.55,2038.0,2123.4500000000003,1847.8500000000001,1989.1,1325.5,1804.15,2009.45,1640.6
PSMB8,24.6,314.1,29.9,231.7,49.9,381.7,181.9,171.5,361.5,190.2,103.6,499.6,93.2,186.2,230.9,90.9
PSMB8-AS1,215.05,291.7,202.05,210.25,219.1,306.04999999999995,172.8,201.25,175.05,232.79999999999998,205.55,345.65,224.05,205.55,252.95,263.75
PSMB9,443.4,1286.6,494.7,850.1,516.8,791.2,409.5,709.2,864.2,621.8,530.4,1428.6,1223.3,1139.9,1113.6,1176.4
PSMC1,5913.6,4972.7,6061.2,5300.5,6260.4,5114.6,6199.4,4590.5,4879.6,4470.0,5136.0,5959.0,4832.1,4988.8,6040.0,5405.8
PSMC2,1396.3,1315.5,1286.3,1420.5,1715.5,546.9,561.5,687.9,1216.1,793.6,792.6,1190.0,815.8,1269.1,1703.4,452.9
PSMC3,2311.5,2545.3,2647.2,2807.4,2341.8,2348.0,2599.0,3245.4,2631.7,2387.3,2250.2,1115.0,2652.3,2265.4,2895.2,2258.3
PSMC3IP,215.3,195.3,227.6,254.9,256.55,187.9,231.10000000000002,357.34999999999997,181.2,157.65,325.0,245.89999999999998,188.85,240.9,196.8,221.14999999999998
PSMC4,1083.0,819.2,1084.9,777.5,1082.0,1304.2,1504.2,891.2,810.5,902.6,730.8,841.0,735.4,755.9,1037.5,634.4
PSMC5,2478.2,2838.4,2655.3,2816.1,2791.1,2288.4,2720.3,3396.8,3028.2,2859.9,2146.4,2537.8,2299.0,2763.5,2945.1,2287.0
PSMC6,2840.2,2215.9,1582.1,2603.4,2426.1,2539.6,2958.5,1996.6,2144.6,1896.3,2192.2,2324.0,1966.1,2068.2,2575.8,2440.0
PSMD1,2839.45,2935.6499999999996,3461.65,2508.8500000000004,3237.95,2452.7,2751.55,3228.25,2863.05,2632.0,2591.3500000000004,1964.05,2441.8999999999996,2284.8999999999996,2563.55,2714.5
PSMD10,1444.15,1430.4,1398.65,1320.4,1524.3000000000002,1409.35,1270.9,1272.85,1276.4,1245.65,1357.5,1681.6999999999998,1793.1,1665.6,2127.0,1448.35
PSMD11,1520.6499999999999,1652.15,2356.05,1542.65,1736.75,2195.6,3174.0,1718.4,1340.45,1670.6999999999998,1720.1499999999999,1393.65,1279.2,1456.4,1696.6,1323.0
PSMD12,2235.0,1853.95,2811.65,1793.1,2027.0,2758.8,3913.9,2013.1,1877.85,1792.1,2139.95,1999.7,1840.9,1862.4,1940.5,1829.8
PSMD13,869.45,730.1999999999999,778.0999999999999,703.05,616.9000000000001,708.0,835.3,776.15,700.45,773.9,802.95,695.3,528.0999999999999,694.7,595.3,690.35
PSMD14,3758.7,3653.2,4404.2,3100.6,4760.3,3850.8,4716.2,3295.4,3142.3,3590.1,3438.5,3679.5,3414.4,3336.9,3891.3,3094.8
PSMD2,2954.1,3414.1,4274.9,2928.9,2772.5,2263.4,3764.6,3335.8,3022.3,3024.6,2721.5,2440.7,1423.7,1544.9,2297.8,2253.3
PSMD3,1421.5,1808.9,1675.3,1522.4,1569.4,1667.1,3118.8,2243.6,1982.7,1953.9,1321.3,1020.3,1025.8,1579.9,1375.0,757.6
PSMD4,2322.75,3106.05,2584.9,2777.1499999999996,2366.9,1866.7,2475.6000000000004,2826.7,2482.5,2312.2,2464.8500000000004,2666.7,2079.25,2097.7,2751.45,2469.3999999999996
PSMD5,544.0999999999999,527.85,420.8,495.5,638.5500000000001,605.6999999999999,551.5999999999999,619.3499999999999,419.3,580.95,499.05,549.1999999999999,497.4,473.34999999999997,632.8000000000001,490.04999999999995
PSMD5-AS1,90.4,205.15,108.75,132.85,157.10000000000002,61.2,86.55,65.25,47.05,92.7,84.4,34.05,90.25,55.35,98.45,103.75
PSMD6,2140.2999999999997,2076.55,3158.15,2140.4500000000003,2439.0,2012.9,2258.05,2579.95,2305.55,2264.9,2354.1499999999996,1870.15,2328.5499999999997,2377.1,2220.7999999999997,1913.2
PSMD6-AS2,231.85,246.7,217.1,187.55,277.25,346.7,267.9,161.45,235.0,209.95,273.7,144.35,107.9,144.9,84.75,110.19999999999999
PSMD7,2886.5,3308.4,2967.5,3155.6,2687.8,3049.9,3459.9,3227.4,3666.0,2908.3,3771.4,2798.2,2993.0,3182.9,3482.0,3013.2
PSMD8,5189.9,3884.7,6892.4,4405.8,7064.9,4145.2,6487.7,5513.4,4593.5,5909.8,4734.3,3246.8,3016.1,4315.1,3534.9,3433.4
PSMD9,806.8499999999999,414.0,567.85,498.0,564.65,615.0500000000001,773.8000000000001,627.15,558.95,514.5500000000001,466.15,500.75,467.84999999999997,487.5,356.85,522.45
PSME1,2923.6,3695.0,4075.6,3004.2,3269.3,3154.0,3028.0,4717.2,3430.5,5390.1,3726.6,3945.7,3536.2,4123.5,2849.9,3070.6
PSME3,1557.65,1243.5,2146.6000000000004,1186.9,1659.5,1473.8,2180.3500000000004,1421.55,1297.1,1464.1,1543.95,1127.45,1447.8000000000002,1397.35,1442.7,1349.6
PSME4,2067.4,2317.2,2837.0,1787.3,2947.4,2131.8,2443.0,4118.2,2916.2,3509.0,2496.1,1503.8,1503.2,2128.9,1591.4,1790.4
PSMF1,872.1999999999999,858.35,795.75,845.7,888.2,903.5,780.7,838.6500000000001,790.5,751.0500000000001,836.4000000000001,692.05,749.1500000000001,796.3,988.15,864.65
PSMG1,1470.6,1035.9,1112.7,1153.3,861.0,1772.2,2016.1,832.2,1134.3,1115.9,948.1,1215.5,1161.7,796.5,1186.8,692.9
PSMG2,3750.7,3273.8,3820.3,3727.6,4133.5,3915.1,4899.6,3138.2,3247.8,3591.1,3466.3,4840.7,4048.4,4244.8,4487.0,4852.3
PSMG3,526.2,435.4,440.5,421.1,664.7,629.5,606.2,582.9,684.4,495.7,386.8,472.1,544.1,627.6,799.7,512.6
PSMG3-AS1,151.4,216.5,267.2,238.0,37.6,174.4,97.3,188.4,232.0,201.3,223.7,167.3,284.7,420.8,368.1,373.4
PSMG4,172.4,106.7,47.3,119.2,68.8,119.1,132.1,134.0,87.5,128.9,90.4,91.2,126.7,53.2,83.2,176.2
PSORS1C1,23.0,75.6,92.2,20.1,84.5,43.0,32.1,106.7,26.1,32.4,123.3,36.8,45.8,30.9,143.3,144.9
PSORS1C2,121.1,78.2,162.0,59.8,71.0,138.1,49.7,91.9,134.2,162.0,82.7,160.7,126.9,189.1,86.0,146.7
PSORS1C3,9.7,12.0,21.5,6.0,12.4,21.4,11.3,23.7,15.1,18.6,15.1,15.2,11.4,13.2,18.8,26.4
PSPC1,343.9,317.7,427.6,288.9,192.8,286.9,257.2,275.7,274.7,313.8,230.3,306.2,245.3,212.3,248.9,276.9
PSPH,577.6,314.4,91.5,147.8,169.5,200.5,102.1,201.8,245.1,271.0,319.4,396.4,163.8,119.1,317.8,144.2
PSPN,53.0,77.4,83.3,22.8,35.4,86.0,62.6,45.8,34.3,42.4,29.2,36.1,37.2,80.8,77.2,34.4
PSRC1,277.8,201.5,366.3,223.6,191.5,282.0,254.3,204.4,261.2,204.0,171.8,250.1,304.9,301.8,175.7,375.4
PSTK,75.05000000000001,134.55,181.7,156.6,122.15,152.4,141.3,167.65,156.39999999999998,101.9,123.9,205.05,149.8,183.9,147.75,165.95000000000002
PSTPIP1,256.7,149.3,245.5,143.8,197.7,202.6,166.7,217.1,157.6,159.9,242.0,112.1,228.2,113.4,137.7,155.9
PSTPIP2,167.5,207.6,169.4,94.9,126.1,127.3,137.3,135.2,132.8,77.3,130.9,202.5,220.9,169.6,186.1,329.1
PTAFR,574.0,317.7,743.2,301.4,313.4,568.8,356.3,646.9,575.1,544.7,542.2,307.1,545.8,696.8,670.6,740.1
PTAR1,796.7,717.1,542.2,643.8,530.4,520.2,536.1,511.7,449.8,534.1,633.6,552.1,573.8,713.7,589.8,574.5
PTBP1,93.35,57.75,92.25,65.44999999999999,44.45,88.75,103.3,121.3,65.30000000000001,83.15,64.2,113.85,73.75,145.7,74.6,223.85
PTBP2,515.25,621.65,443.75,599.1500000000001,563.75,773.55,662.95,369.1,533.5,526.35,558.7,697.0,421.85,468.55,303.55,642.45
PTBP3,316.7,322.7,285.0,298.4,281.8,570.3,503.5,268.8,211.7,259.9,450.9,269.0,502.8,470.0,311.4,327.8
PTCD2,337.5,600.5999999999999,218.1,561.4,423.45,161.3,227.5,298.3,644.75,360.45,490.7,474.0,500.9,479.79999999999995,394.95,457.0
PTCD3,373.0,524.45,464.7,720.8499999999999,496.0,410.9,435.7,582.55,506.85,452.6,442.9,952.75,599.9,476.79999999999995,507.79999999999995,522.3
PTCH1,139.05,89.8,185.05,131.15,174.64999999999998,158.85,86.65,133.8,109.25,186.64999999999998,134.35,98.44999999999999,159.14999999999998,137.25,121.30000000000001,187.4
PTCH2,27.3,186.7,198.4,121.8,25.1,54.9,125.3,30.3,50.4,71.1,31.4,70.1,70.9,196.8,59.7,78.6
PTCHD1,70.89999999999999,41.45,75.89999999999999,72.2,19.6,92.85,54.0,64.1,57.150000000000006,86.75,66.95,85.8,73.25,113.9,58.05,71.1
PTCHD2,132.55,120.64999999999999,152.15,115.10000000000001,164.0,231.75,154.1,151.3,89.6,104.45,106.3,156.39999999999998,163.15,180.64999999999998,152.05,180.35
PTCHD4,178.9,129.1,62.6,96.9,47.4,98.9,157.1,194.1,117.4,139.6,106.0,39.3,187.8,86.1,143.4,103.0
PTCRA,385.1,479.9,558.9,425.6,508.6,491.0,451.3,343.9,369.6,562.6,575.5,397.2,469.7,275.1,435.7,398.4
PTCSC1,455.3,285.7,436.9,254.2,248.0,433.5,274.8,331.3,259.0,433.1,323.4,407.5,407.4,143.4,289.0,282.6
PTDSS1,8763.4,9133.2,5252.2,6477.4,6927.2,3705.1,5239.3,12314.8,9295.3,7088.2,6071.9,5237.2,6505.7,5981.3,5610.9,4202.9
PTDSS2,458.8,415.2,213.3,338.7,230.8,277.4,271.9,270.8,445.8,310.8,238.5,316.5,207.9,171.8,176.1,214.8
PTEN,1132.2,580.8,546.9,674.3,1110.1,455.8,400.2,508.3,747.7,796.9,941.8,1087.0,789.6,802.1,888.4,1184.8
PTER,1469.3000000000002,1132.75,616.75,709.2,848.15,424.95,710.05,664.6,986.95,690.7,853.5,494.20000000000005,869.0999999999999,675.5,551.1,912.05
PTGDR,41.9,52.7,78.5,102.0,123.5,62.1,28.3,85.0,121.9,142.9,110.8,72.2,101.6,127.9,128.9,219.0
PTGDR2,167.60000000000002,188.75,285.3,193.55,124.60000000000001,127.9,87.55,91.0,331.5,170.4,131.45,363.54999999999995,324.05,270.2,156.95,510.65
PTGDS,19775.2,28702.9,41853.9,25772.5,32525.4,14657.5,33345.2,36408.0,29717.3,31958.7,23767.0,17608.2,19035.9,22585.4,20720.9,18790.7
PTGER1,55.3,19.7,105.1,33.6,53.0,90.3,24.8,40.8,32.4,32.9,53.7,30.4,37.1,56.0,47.9,52.4
PTGER2,153.2,28.6,183.4,112.5,162.6,165.3,225.6,61.5,135.8,57.0,188.7,73.7,105.6,93.8,100.6,148.2
PTGER3,108.45,102.4,69.55,57.05,109.05,175.55,109.1,77.0,49.55,59.349999999999994,62.2,71.0,137.85,97.35,107.85,148.35000000000002
PTGER4,361.25,271.45,462.05,303.15000000000003,343.55,1490.6000000000001,832.8000000000001,432.55,369.59999999999997,342.75,656.9,445.40000000000003,337.05,271.0,549.6,433.65000000000003
PTGER4P2-CDK2AP2P2,25.9,37.6,107.4,38.7,32.8,74.1,62.3,77.9,29.6,65.8,36.9,12.4,67.2,57.5,99.3,58.5
PTGES,177.05,269.6,468.85,119.05,158.65,306.15,189.95,329.75,247.55,169.0,207.1,162.1,194.8,228.2,212.45,211.7
PTGES2,1027.6,1096.7,1059.1,981.0,853.8,755.1,972.8,1165.5,1197.7,887.6,552.3,759.6,1056.7,1178.3,706.9,608.9
PTGES3,7800.4,8779.6,6383.2,8612.9,7891.2,9984.1,12409.8,7940.4,7913.6,9345.6,7535.8,8818.6,8281.0,8597.1,10727.2,8344.3
PTGES3L,982.9,671.0,910.7,636.1,614.6,564.5,379.0,723.4,748.9,579.0,796.8,652.4,656.8,594.9,728.6,701.2
PTGFR,67.4,59.0,5.9,97.3,20.75,30.55,40.8,23.700000000000003,33.05,10.85,37.699999999999996,35.85,79.9,165.0,225.05,155.2
PTGFRN,2774.25,2002.45,1980.1999999999998,2633.3,1628.0,1785.7,1153.65,1608.45,2487.05,2432.7,2468.4,1493.6,2148.9,2298.85,2872.15,1998.35
PTGIR,157.14999999999998,155.1,156.0,114.9,118.6,240.35000000000002,254.05,181.0,151.85,120.9,162.45000000000002,75.55,120.94999999999999,117.19999999999999,169.8,92.85
PTGIS,147.5,559.5,475.4,193.6,174.0,197.6,218.5,441.0,407.0,361.9,288.7,56.6,422.8,412.8,585.2,189.7
PTGR1,873.2,1805.1,720.9,1453.9,1207.1,562.9,785.2,949.4,1059.7,1078.5,1235.7,603.4,1572.2,1356.0,1217.8,1463.7
PTGR2,314.6,280.7,128.8,422.4,124.3,183.6,219.7,194.9,409.8,252.9,324.2,705.7,476.3,362.4,331.8,447.2
PTGS1,178.5,232.89999999999998,320.75,224.65,233.15,315.75,383.55,380.9,265.3,391.65000000000003,299.05,293.25,386.7,349.25,542.0,309.4
PTGS2,28.0,35.7,46.0,84.65,35.45,128.75,106.9,34.05,27.8,39.75,96.94999999999999,4.95,20.1,58.2,37.2,52.35
PTH,3.7,11.3,7.8,6.6,3.6,26.7,30.7,1.1,5.4,3.1,3.7,1.4,5.3,12.2,8.5,15.3
